-11.85606;-17.40602;-14.74654;-11.70557;-18.89065;-12.85850;-21.64945;-21.19385;-20.13515;-18.49315;-13.51537;-13.86776;-12.19030;-17.72131;-16.17260;-19.50935;-19.04245;-19.44185;-20.19035;-21.26465;-16.38612;-21.59345;-14.45680;-15.09783;-14.24435;-14.85854;-15.64860;-14.43969;-13.51813;-16.50574;-15.27401;-17.63943;-17.13732;-11.61102;-16.71846;-17.69462;-16.79034;-22.07975;-17.77247;-19.26665;-17.60483;-11.03802;-14.72751;-15.36687;-14.51070;-13.65464;-16.79671;-19.82465;-20.94165;-16.23651;-19.38945;-18.31195;-18.87375;-0.43052;-10.77419;-8.25458;-10.81705;-5.74421;-5.67881;-6.08941;-10.64257;-6.10873;-12.05747;-12.83106;-8.78797;-12.14344;-12.18105;-1.39105;-6.11186;-10.76239;-4.69426;-9.06117;-8.92507;-7.78082;-12.00308;-11.27296;-16.60786;-11.01367;-13.63072;-2.56056
-12.09667;-21.23869;-14.87735;-16.41669;-21.54309;-13.54934;-25.69229;-21.70329;-20.36969;-21.48849;-15.62554;-16.53106;-14.29647;-20.46189;-18.34422;-20.14134;-21.68779;-21.91709;-24.28779;-21.59219;-19.69019;-23.80359;-18.77806;-19.86102;-18.36470;-19.16680;-20.62669;-16.67721;-16.91614;-21.21409;-16.59262;-18.28962;-22.46369;-19.73209;-19.22693;-20.22143;-20.20003;-25.47059;-22.40479;-20.26952;-17.99580;-14.46577;-18.02361;-21.07379;-17.45158;-17.17335;-18.95782;-21.45419;-21.74939;-18.39901;-22.09719;-20.38229;-22.29149;-4.62998;-11.13808;-11.69559;-12.40330;-8.39719;-12.79839;-12.45925;-14.53246;-7.80819;-17.26539;-16.27184;-11.02219;-14.82843;-14.55654;-5.36069;-10.58746;-17.21685;-7.29202;-9.73799;-9.98980;-9.27500;-11.37715;-13.90190;-16.94920;-15.58893;-16.99872;-0.01619
-7.36951;-16.03003;-10.27624;-11.06027;-16.77256;-9.14444;-18.82608;-16.59650;-14.11822;-15.42051;-10.70546;-12.68538;-9.76220;-14.81088;-14.97877;-13.06829;-14.79284;-18.33068;-19.18878;-17.09588;-16.57707;-16.59638;-15.06458;-14.55049;-14.45840;-12.25965;-14.57589;-12.44291;-15.09691;-15.33292;-12.49880;-13.28356;-16.64320;-18.46868;-14.31341;-16.10224;-17.51438;-18.57338;-16.59943;-13.32151;-12.23291;-12.13896;-12.79957;-17.10708;-11.79375;-12.71381;-11.44723;-16.59453;-16.05744;-15.20113;-14.83462;-14.93001;-16.34751;-3.28708;-10.20867;-5.81280;-7.88932;-2.36755;-9.91588;-9.70801;-12.00570;-3.32267;-12.63110;-11.53803;-8.97615;-9.13655;-8.66341;-3.48291;-6.43038;-13.20273;-4.43505;-5.69860;-5.38521;-6.88298;-7.83976;-9.99020;-10.88648;-12.20710;-10.62048;-0.25570
-3.82079;-15.33385;-10.72914;-12.70023;-20.23365;-8.67177;-18.88215;-17.35210;-15.24147;-18.97345;-11.40642;-11.52318;-8.83131;-15.31475;-18.21585;-13.42713;-17.66165;-19.42525;-19.92595;-19.30525;-19.48335;-20.14005;-19.72215;-20.32305;-18.17655;-17.23407;-13.44693;-15.70442;-15.63514;-15.68988;-13.78946;-16.98364;-17.16219;-19.35865;-14.02728;-14.83673;-17.63305;-17.24619;-15.38828;-15.40725;-13.27187;-15.77202;-14.18231;-19.12795;-14.70234;-11.45604;-8.29245;-19.77605;-16.16927;-16.40276;-16.69512;-14.31767;-17.59986;-8.55382;-9.65671;-9.18713;-8.49448;-9.52873;-11.18014;-13.77287;-9.17495;-4.49184;-16.28992;-6.78890;-7.98304;-8.08724;-8.45175;-9.00571;-12.44917;-18.12905;-4.13264;-7.69243;-1.92224;-10.65979;-8.87718;-13.55579;-15.26810;-15.28189;-11.74393;-0.22260
-10.75922;-19.70797;-14.23249;-10.33725;-11.40723;-11.95895;-20.54667;-17.54044;-16.05716;-21.86567;-13.11538;-17.57701;-11.09041;-15.85119;-19.90847;-18.46988;-14.69147;-17.43973;-16.53820;-18.18291;-16.20026;-20.31617;-16.63531;-17.11310;-17.81872;-14.96716;-15.01371;-15.24747;-9.28581;-16.78837;-12.39115;-15.56608;-15.96556;-14.02679;-12.35913;-14.13714;-17.50705;-13.20623;-12.04388;-16.10547;-16.13707;-16.39235;-13.75154;-17.96408;-11.78430;-9.72639;-13.56813;-21.31117;-17.23701;-16.83464;-16.12477;-15.49144;-15.80547;-9.52876;-4.67712;-10.29962;-9.92022;-9.01557;-8.90149;-11.39506;-3.06642;-7.88782;-15.72469;-0.08004;-7.42138;-7.31083;-8.43477;-11.63225;-12.86903;-16.27660;-9.42067;-6.69064;-5.53706;-13.16950;-13.35973;-12.89298;-15.24968;-16.32897;-8.59689;-4.34194
-11.26628;-21.65204;-13.85981;-11.08744;-13.46324;-13.30599;-20.97984;-21.40434;-18.38814;-21.51914;-14.00057;-14.94213;-10.93968;-18.07717;-19.68244;-18.57544;-13.56934;-19.86574;-15.43255;-22.50254;-19.17394;-20.67354;-17.52777;-18.62624;-18.26594;-17.66275;-16.28299;-16.18284;-13.89784;-19.34774;-16.77249;-15.26607;-18.75064;-15.57900;-11.90840;-14.78950;-20.93834;-16.43116;-14.66969;-16.04009;-16.58382;-19.62344;-17.30569;-21.17404;-12.11221;-16.21729;-18.34604;-22.05544;-21.69294;-19.26994;-18.52174;-16.33458;-18.98554;-7.12577;-8.83908;-11.84307;-13.21498;-2.98860;-10.50667;-10.87901;-5.04772;-9.77835;-17.19076;-4.73487;-7.92764;-7.63353;-6.28975;-7.98771;-10.44452;-16.49034;-6.96198;-6.01721;-7.31862;-8.31924;-13.83222;-11.96572;-12.25030;-10.72086;-11.82305;-0.07698
-10.18415;-19.89057;-12.29405;-12.00112;-14.33083;-12.66041;-19.58957;-19.97727;-17.98797;-18.73727;-11.05255;-12.65613;-8.22792;-18.21927;-18.07807;-15.02890;-11.62131;-20.42707;-16.06801;-21.73657;-19.49277;-17.68622;-16.54322;-17.64201;-17.03044;-16.55994;-14.66879;-14.47662;-15.45720;-17.71616;-16.43783;-13.00603;-18.66117;-18.09947;-12.06458;-15.36207;-19.80667;-15.40998;-11.64331;-14.55864;-14.13923;-19.74087;-16.62708;-20.50247;-9.44094;-16.55791;-17.19769;-19.18437;-20.93247;-17.09976;-16.77067;-15.95389;-18.21307;-7.02596;-12.10333;-10.81088;-11.19470;-1.15171;-10.71930;-11.10860;-8.11346;-9.19614;-16.01197;-6.67339;-9.72410;-7.14301;-3.48872;-8.56050;-10.24314;-15.51175;-4.31217;-5.09876;-7.86077;-7.31987;-13.91087;-10.64444;-9.13038;-9.22838;-12.37173;-0.46455
-10.28675;-20.65777;-13.28773;-16.54931;-21.73007;-12.33513;-22.90277;-20.01917;-21.17188;-19.84661;-11.70115;-14.81467;-8.05671;-20.59118;-17.67780;-17.11276;-18.91633;-22.74607;-21.65777;-23.24987;-21.77707;-21.22618;-19.80714;-21.01958;-18.93431;-19.60163;-18.07636;-17.78581;-16.94741;-19.88874;-18.06155;-16.36605;-19.73993;-21.99617;-17.11823;-18.37339;-20.78398;-18.76151;-17.06207;-17.47702;-15.05067;-20.41306;-17.66288;-22.15038;-13.81832;-18.08872;-17.32706;-19.31058;-21.44608;-18.06433;-20.09871;-19.25028;-20.95697;-12.44953;-14.75331;-14.32210;-11.51480;-6.70351;-13.89858;-14.63669;-12.21077;-12.04100;-19.23405;-12.97479;-13.24834;-10.65563;-7.29566;-11.75220;-15.04709;-17.44983;-6.23670;-9.20576;-10.37274;-10.18305;-15.82578;-14.00231;-15.42183;-13.11856;-17.59444;-0.00447
-5.32874;-20.00379;-11.95847;-16.71640;-22.20207;-11.85338;-20.51147;-18.88597;-20.44297;-20.52277;-10.49618;-14.48424;-8.23719;-20.52937;-17.11752;-16.32550;-20.56837;-22.60757;-20.61517;-22.30887;-21.91367;-22.28877;-20.24967;-20.49397;-18.42030;-18.64313;-18.56527;-16.74423;-17.42376;-19.92223;-17.38142;-17.77532;-19.35649;-21.24577;-16.58328;-17.76728;-20.11327;-19.69114;-17.03789;-17.20099;-14.77837;-18.83629;-18.02796;-21.62897;-15.12255;-17.00578;-16.68153;-19.32488;-20.47797;-17.79477;-19.63050;-19.03805;-20.58467;-11.85783;-14.68993;-15.23188;-10.94817;-9.07380;-13.21107;-14.20291;-11.20970;-11.20745;-19.38169;-15.16709;-12.91593;-11.08804;-7.56354;-10.61793;-14.43890;-17.01002;-6.62957;-9.55480;-10.29898;-10.59613;-15.16177;-12.99489;-16.75323;-14.06995;-18.88459;-0.00737
-0.00984;-19.80207;-11.77147;-18.07987;-21.45804;-13.91170;-17.84776;-19.96452;-20.90303;-22.36734;-12.20372;-13.04487;-10.77780;-22.63704;-19.39357;-17.15546;-21.51344;-23.89194;-21.61094;-23.13024;-21.73634;-24.18914;-22.39014;-21.85134;-19.08915;-20.22908;-17.28983;-16.18996;-19.28055;-18.89044;-17.83572;-18.71554;-20.58227;-21.11554;-17.36821;-17.09772;-20.68581;-20.72777;-16.64983;-16.91391;-16.03255;-17.51676;-18.68305;-23.13344;-17.26177;-15.77878;-17.70116;-19.78000;-21.24504;-19.04654;-21.22664;-20.41530;-21.49084;-11.29723;-15.64264;-16.60654;-12.93320;-10.23847;-12.25459;-15.38109;-12.42520;-11.18891;-20.70242;-17.28055;-13.32961;-13.50723;-9.28962;-10.95395;-15.07874;-17.41787;-9.11770;-11.15922;-11.73789;-13.46775;-16.23091;-15.39411;-20.72432;-16.56278;-21.22594;-4.66322
-0.01466;-17.62611;-11.78680;-17.68077;-18.79508;-13.10105;-17.45065;-19.34471;-19.72443;-21.03006;-14.46422;-11.54326;-13.90266;-21.34816;-20.30071;-18.26529;-21.93996;-22.66106;-20.45136;-21.05236;-18.76705;-24.20896;-21.72936;-21.02956;-19.14522;-20.68866;-15.49657;-14.80730;-18.78720;-15.76432;-15.94165;-16.82932;-17.55131;-16.42638;-15.38066;-16.32923;-15.96425;-18.40609;-14.90117;-15.16081;-16.05321;-16.35060;-17.05931;-21.21366;-18.70931;-11.65499;-16.22631;-18.25842;-18.89232;-18.80502;-20.58096;-17.81388;-20.66406;-11.18479;-12.64420;-13.65965;-12.84041;-11.48595;-7.15669;-14.04650;-12.14160;-11.35750;-16.93581;-15.90894;-12.69884;-13.22878;-10.88242;-11.43032;-13.98660;-17.11713;-11.98037;-11.07325;-10.66414;-13.70926;-14.87890;-17.14412;-20.78126;-17.11351;-21.09106;-4.29666
-5.40124;-14.26041;-12.15264;-14.84872;-12.50279;-13.28966;-13.46420;-12.31074;-18.84037;-18.04607;-14.78343;-12.89389;-14.37856;-15.64714;-16.40935;-16.19259;-18.91817;-17.93342;-14.22333;-16.91542;-14.52657;-19.71827;-15.20297;-14.26475;-15.91959;-17.05826;-13.56230;-10.89809;-12.97411;-9.92420;-10.42291;-12.56665;-11.88534;-5.32452;-11.85694;-9.92792;-6.50882;-11.94839;-9.10619;-13.95841;-13.81768;-12.42719;-11.63547;-14.52301;-16.40529;-5.56187;-13.47542;-14.13462;-13.61554;-14.97326;-15.75190;-12.73286;-15.24650;-11.43219;-8.24104;-9.59393;-9.40731;-13.64526;-0.19575;-7.88909;-7.15709;-9.71646;-10.67916;-10.96722;-10.35789;-12.03699;-10.52398;-11.44070;-9.28417;-12.31836;-13.19589;-10.58561;-8.62065;-12.43870;-12.40744;-15.35826;-16.99412;-13.98549;-15.78801;-1.82842
-11.33987;-16.66575;-15.88828;-16.03113;-14.49499;-14.38187;-14.19390;-16.29278;-22.05054;-18.34257;-15.55311;-14.45510;-15.47750;-16.73734;-17.58593;-18.19307;-22.07474;-20.20814;-16.13015;-19.71164;-16.08013;-21.54444;-15.18324;-16.85557;-15.98226;-18.31718;-16.89578;-11.23099;-13.43057;-11.05605;-10.54043;-14.85085;-12.15362;-5.10971;-14.07375;-11.15725;-9.10819;-14.09726;-10.67335;-14.76319;-14.04810;-11.83681;-12.35557;-14.73902;-16.61561;-6.43169;-14.77348;-14.63664;-14.71045;-16.78775;-16.58456;-13.23397;-16.59850;-11.13077;-8.51329;-10.08809;-9.19469;-11.59635;-0.01376;-7.42424;-7.07076;-9.39235;-11.89365;-13.06486;-10.21530;-13.65983;-10.95152;-10.68984;-9.77850;-13.99575;-9.54903;-12.45259;-9.75545;-12.63754;-13.84988;-15.48819;-20.68794;-14.90468;-18.13718;-5.62864
-16.11438;-21.22970;-15.52932;-19.36411;-21.82670;-14.82517;-20.92510;-20.92390;-22.78140;-20.35410;-14.23209;-12.53938;-15.47414;-19.60470;-17.38958;-19.37772;-20.39080;-21.12700;-20.73540;-20.32350;-21.59400;-22.55020;-22.42680;-18.56164;-19.32200;-18.83312;-17.62055;-14.97611;-16.69218;-14.52325;-14.95217;-19.03714;-17.04814;-12.72274;-17.04771;-15.40935;-18.72058;-18.17137;-15.60109;-16.27008;-15.10146;-15.27032;-15.80339;-17.33815;-14.45942;-14.07625;-15.85312;-20.18960;-19.39857;-19.22328;-19.39904;-19.78290;-18.97915;-7.04824;-14.65199;-9.68308;-11.86464;-11.91811;-8.65533;-11.36137;-9.05891;-7.89419;-17.18860;-14.09269;-10.16378;-12.70082;-6.73124;-6.52972;-11.35062;-15.62214;-0.00918;-9.66899;-10.78715;-9.33917;-12.02355;-14.36395;-18.28305;-15.98473;-15.83273;-5.37783
-16.46103;-24.73800;-17.24298;-22.08120;-26.99380;-15.75256;-26.61530;-20.87130;-24.43120;-22.80350;-15.24950;-15.88222;-16.20050;-21.39240;-19.22686;-20.55761;-20.17269;-22.55700;-23.67460;-24.75010;-27.65440;-23.73390;-28.80810;-21.77170;-22.29470;-21.75100;-20.48503;-18.32459;-21.96990;-20.33411;-17.90304;-22.73700;-22.02920;-19.93292;-19.10712;-17.20893;-21.47240;-19.43607;-16.81009;-21.17290;-17.06936;-21.23870;-19.70544;-21.52480;-16.30294;-19.00708;-17.35399;-24.24000;-24.37760;-20.93180;-22.89710;-22.76720;-20.85235;-9.18158;-18.00704;-11.97446;-13.53406;-13.24714;-13.52686;-15.44995;-11.20354;-4.80371;-16.95535;-13.24477;-11.47231;-14.36924;-9.81166;-9.65436;-16.05250;-18.96012;-1.79507;-11.36573;-11.89940;-11.12393;-13.14250;-14.18576;-16.77662;-18.23430;-15.59455;-0.19190
-12.27527;-17.84753;-12.91371;-17.82725;-21.00274;-11.31023;-20.92884;-18.43920;-18.79381;-17.44835;-10.88842;-13.86015;-12.75858;-17.24415;-15.69474;-17.66860;-15.84690;-20.14954;-17.41829;-19.80144;-19.88824;-20.57474;-22.59504;-20.30884;-16.35798;-15.28531;-17.62428;-17.75530;-21.59534;-14.10135;-18.53381;-14.35247;-18.71780;-18.21834;-18.20877;-12.95180;-17.18391;-15.49341;-11.95804;-19.69224;-15.30303;-18.12473;-19.01531;-17.49159;-17.59262;-14.95124;-14.76949;-16.50383;-19.57737;-18.45248;-17.53471;-18.83169;-15.96755;-8.65209;-15.48289;-4.45964;-6.86675;-7.26683;-12.80107;-13.97334;-12.75026;-0.03456;-10.94917;-7.38433;-10.03144;-8.38485;-9.10171;-7.87272;-18.49020;-16.52811;-5.69067;-9.66585;-9.59083;-5.84136;-9.29934;-9.59369;-12.79562;-14.02183;-12.28630;-4.38631
-11.36810;-17.62505;-13.52471;-19.30038;-25.03039;-9.88847;-23.01359;-19.70895;-22.31909;-20.76119;-10.06455;-16.76980;-12.84904;-18.65583;-18.65481;-18.41117;-19.09060;-21.76479;-22.25529;-21.78819;-25.31269;-22.76889;-23.72959;-23.66589;-19.83399;-16.96913;-20.77559;-19.96569;-20.58329;-17.82736;-19.91499;-16.38569;-20.93079;-22.28919;-20.89169;-12.44589;-17.63294;-18.42983;-13.25055;-21.68599;-17.34751;-20.78659;-18.34790;-22.26719;-19.46069;-15.26909;-16.37205;-19.41785;-21.65459;-21.23179;-20.82259;-20.15059;-19.24577;-11.36229;-15.07804;-7.85903;-8.60226;-7.90778;-15.32445;-13.80078;-12.93711;-1.98633;-12.18362;-9.09808;-8.57660;-7.13186;-9.77072;-11.40597;-17.21942;-20.21279;-6.04569;-8.91873;-9.12546;-6.43801;-8.44292;-10.29758;-15.15801;-14.92707;-13.66136;-0.15537
-11.11872;-17.79641;-13.67473;-15.90762;-21.00004;-12.36979;-20.75704;-21.77324;-18.48357;-17.93947;-11.89647;-14.98798;-11.61775;-18.31672;-17.31917;-17.94644;-14.01811;-20.17174;-19.18857;-20.09544;-22.42014;-18.81607;-19.17299;-19.54992;-18.15121;-17.08699;-16.59291;-15.18455;-17.24608;-17.14459;-19.56342;-10.62464;-18.97194;-19.62605;-20.04504;-14.11863;-20.09174;-18.28759;-15.27559;-19.58836;-16.66412;-18.31740;-18.42760;-20.97914;-16.26501;-18.31219;-17.51897;-19.35715;-22.68514;-19.62691;-17.59257;-21.50294;-18.85013;-5.45843;-15.38812;-7.30374;-10.81021;-0.03289;-16.81216;-11.37483;-14.82259;-5.07158;-15.25604;-9.17800;-11.18738;-6.23604;-7.80360;-7.52910;-13.91209;-17.18803;-8.09965;-8.28659;-11.48645;-4.23947;-10.06617;-9.04158;-12.75427;-12.89099;-10.62000;-5.85567
-11.19643;-24.58963;-16.32327;-21.18444;-26.87183;-15.05955;-27.86313;-27.51903;-22.45713;-23.35213;-16.27306;-16.63424;-13.45589;-22.62503;-22.60153;-21.77354;-21.44406;-25.35033;-22.73633;-24.94063;-29.06673;-24.98333;-25.58873;-24.63853;-24.12583;-23.32203;-22.88403;-17.21154;-21.18558;-23.19083;-21.83843;-14.64667;-22.26533;-23.77683;-23.07973;-19.53699;-23.99363;-24.34843;-21.82083;-21.34235;-20.43281;-22.25563;-22.67763;-26.18083;-19.60365;-23.02033;-23.50893;-23.62253;-27.47083;-24.94073;-22.98693;-25.65363;-25.22793;-8.97984;-19.15610;-12.80970;-13.68037;-3.24500;-20.47305;-14.42790;-15.90916;-9.47065;-22.23343;-14.00475;-15.56709;-11.03071;-7.88052;-11.99219;-17.05697;-20.84733;-11.06138;-11.99906;-15.15780;-9.20338;-15.14814;-14.98801;-16.84973;-16.51491;-17.32916;-0.04053
