-1.82648;-10.9685;-4.60716;-6.1465;-11.2729;-3.27915;-15.4221;-11.4331;-10.0995;-11.2183;-5.35535;-6.26087;-4.02628;-10.1917;-8.07403;-9.87115;-11.4176;-11.6469;-14.0176;-11.322;-9.42;-13.5334;-8.50787;-9.59083;-8.09451;-8.89661;-10.3565;-6.40702;-6.64595;-10.9439;-6.32243;-8.01943;-12.1935;-9.4619;-8.95674;-9.95124;-9.92984;-15.2004;-12.1346;-9.99933;-7.72561;-4.19558;-7.75342;-10.8036;-7.18139;-6.90316;-8.68763;-11.184;-11.4792;-8.12882;-11.827;-10.1121;-12.0213;5.64021;-0.86789;-1.4254;-2.13311;1.873;-2.5282;-2.18906;-4.26227;2.462;-6.9952;-6.00165;-0.751997;-4.55824;-4.28635;4.9095;-0.317264;-6.94666;2.97817;0.5322;0.280396;0.995188;-1.10696;-3.63171;-6.67901;-5.31874;-6.72853;10.254;
-0.339724;-9.00025;-3.24646;-4.03049;-9.74278;-2.11466;-11.7963;-9.56672;-7.08844;-8.39073;-3.67568;-5.6556;-2.73242;-7.7811;-7.94899;-6.03851;-7.76306;-11.3009;-12.159;-10.0661;-9.54729;-9.5666;-8.0348;-7.52071;-7.42862;-5.22987;-7.54611;-5.41313;-8.06713;-8.30314;-5.46902;-6.25378;-9.61342;-11.4389;-7.28363;-9.07246;-10.4846;-11.5436;-9.56965;-6.29173;-5.20313;-5.10918;-5.76979;-10.0773;-4.76397;-5.68403;-4.41745;-9.56475;-9.02766;-8.17135;-7.80484;-7.90023;-9.31773;3.7427;-3.17889;1.21698;-0.859533;4.66223;-2.8861;-2.67823;-4.97592;3.70711;-5.60132;-4.50825;-1.94637;-2.10677;-1.63363;3.54687;0.599399;-6.17295;2.59473;1.33118;1.64457;0.146806;-0.809978;-2.96042;-3.8567;-5.17732;-3.5907;6.77408;
3.79636;-7.7167;-3.11199;-5.08308;-12.6165;-1.05462;-11.265;-9.73495;-7.62432;-11.3563;-3.78927;-3.90603;-1.21416;-7.6976;-10.5987;-5.80998;-10.0445;-11.8081;-12.3088;-11.6881;-11.8662;-12.5229;-12.105;-12.7059;-10.5594;-9.61692;-5.82978;-8.08727;-8.01799;-8.07273;-6.17231;-9.36649;-9.54504;-11.7415;-6.41013;-7.21958;-10.0159;-9.62904;-7.77113;-7.7901;-5.65472;-8.15487;-6.56516;-11.5108;-7.08519;-3.83889;-0.675303;-12.1589;-8.55212;-8.78561;-9.07797;-6.70052;-9.98271;-0.936671;-2.03956;-1.56998;-0.877334;-1.91158;-3.56299;-6.15572;-1.5578;3.12531;-8.67277;0.828247;-0.365892;-0.470086;-0.834604;-1.38856;-4.83202;-10.5119;3.48451;-0.0752825;5.69491;-3.04264;-1.26003;-5.93864;-7.65095;-7.66474;-4.12678;7.39455;
-1.91415;-10.8629;-5.38742;-1.49218;-2.56216;-3.11388;-11.7016;-8.69537;-7.21209;-13.0206;-4.27031;-8.73194;-2.24534;-7.00612;-11.0634;-9.62481;-5.8464;-8.59466;-7.69313;-9.33784;-7.35519;-11.4711;-7.79024;-8.26803;-8.97365;-6.12209;-6.16864;-6.4024;-0.440737;-7.9433;-3.54608;-6.72101;-7.12049;-5.18172;-3.51406;-5.29207;-8.66198;-4.36116;-3.19881;-7.2604;-7.292;-7.54728;-4.90647;-9.119;-2.93923;-0.881316;-4.72306;-12.4661;-8.39194;-7.98957;-7.2797;-6.64637;-6.9604;-0.683689;4.16795;-1.45455;-1.07515;-0.170495;-0.0564147;-2.54999;5.77865;0.957258;-6.87962;8.76503;1.42369;1.53424;0.410303;-2.78718;-4.02396;-7.43153;-0.575593;2.15443;3.30801;-4.32443;-4.51466;-4.04791;-6.40461;-7.4839;0.248181;4.50313;
-3.14314;-13.5289;-5.73667;-2.9643;-5.3401;-5.18285;-12.8567;-13.2812;-10.265;-13.396;-5.87743;-6.81899;-2.81654;-9.95403;-11.5593;-10.4523;-5.4462;-11.7426;-7.30941;-14.3794;-11.0508;-12.5504;-9.40463;-10.5031;-10.1428;-9.53961;-8.15985;-8.0597;-5.7747;-11.2246;-8.64935;-7.14293;-10.6275;-7.45586;-3.78526;-6.66636;-12.8152;-8.30802;-6.54655;-7.91695;-8.46068;-11.5003;-9.18255;-13.0509;-3.98907;-8.09415;-10.2229;-13.9323;-13.5698;-11.1468;-10.3986;-8.21144;-10.8624;0.997377;-0.715932;-3.71993;-5.09184;5.13454;-2.38353;-2.75587;3.07542;-1.65521;-9.06762;3.38827;0.1955;0.489612;1.83339;0.135434;-2.32138;-8.3672;1.16116;2.10593;0.804523;-0.196095;-5.70908;-3.84258;-4.12716;-2.59772;-3.69991;8.04616;
-2.25038;-11.9568;-4.36028;-4.06735;-6.39706;-4.72664;-11.6558;-12.0435;-10.0542;-10.8035;-3.11878;-4.72236;-0.294151;-10.2855;-10.1443;-7.09513;-3.68754;-12.4933;-8.13424;-13.8028;-11.559;-9.75245;-8.60945;-9.70824;-9.09667;-8.62617;-6.73502;-6.54285;-7.52343;-9.78239;-8.50406;-5.07226;-10.7274;-10.1657;-4.13081;-7.4283;-11.8729;-7.47621;-3.70954;-6.62487;-6.20546;-11.8071;-8.69331;-12.5687;-1.50717;-8.62414;-9.26392;-11.2506;-12.9987;-9.16599;-8.8369;-8.02012;-10.2793;0.907807;-4.16956;-2.87711;-3.26093;6.78206;-2.78553;-3.17483;-0.179693;-1.26237;-8.0782;1.26038;-1.79033;0.790762;4.44505;-0.626725;-2.30937;-7.57798;3.6216;2.83501;0.0730027;0.613905;-5.9771;-2.71067;-1.19661;-1.29461;-4.43796;7.46922;
0.219528;-10.1515;-2.78146;-6.04304;-11.2238;-1.82886;-12.3965;-9.5129;-10.6656;-9.34034;-1.19488;-4.3084;2.44956;-10.0849;-7.17153;-6.60649;-8.41006;-12.2398;-11.1515;-12.7436;-11.2708;-10.7199;-9.30087;-10.5133;-8.42804;-9.09536;-7.57009;-7.27954;-6.44114;-9.38247;-7.55528;-5.85978;-9.23366;-11.4899;-6.61195;-7.86712;-10.2777;-8.25523;-6.55579;-6.97075;-4.5444;-9.90678;-7.15661;-11.6441;-3.31205;-7.58245;-6.82079;-8.8043;-10.9398;-7.55806;-9.59244;-8.74401;-10.4507;-1.94326;-4.24704;-3.81583;-1.00853;3.80276;-3.39231;-4.13042;-1.7045;-1.53473;-8.72777;-2.46852;-2.74207;-0.149352;3.21061;-1.24593;-4.54082;-6.94356;4.26957;1.30051;0.133539;0.323225;-5.31951;-3.49604;-4.91556;-2.61229;-7.08817;10.5018;
4.72583;-9.94922;-1.9039;-6.66183;-12.1475;-1.79881;-10.4569;-8.8314;-10.3884;-10.4682;-0.441611;-4.42967;1.81738;-10.4748;-7.06295;-6.27093;-10.5138;-12.553;-10.5606;-12.2543;-11.8591;-12.2342;-10.1951;-10.4394;-8.36573;-8.58856;-8.5107;-6.68966;-7.36919;-9.86766;-7.32685;-7.72075;-9.30192;-11.1912;-6.52871;-7.71271;-10.0587;-9.63657;-6.98332;-7.14642;-4.7238;-8.78172;-7.97339;-11.5744;-5.06798;-6.95121;-6.62696;-9.27031;-10.4234;-7.7402;-9.57593;-8.98348;-10.5301;-1.80326;-4.63536;-5.17731;-0.893603;0.980775;-3.1565;-4.14834;-1.15513;-1.15288;-9.32712;-5.11252;-2.86136;-1.03347;2.49103;-0.563358;-4.38433;-6.95545;3.425;0.499773;-0.244409;-0.54156;-5.1072;-2.94032;-6.69866;-4.01538;-8.83002;10.0472;
10.9201;-8.87213;-0.841528;-7.14993;-10.5281;-2.98176;-6.91782;-9.03458;-9.97309;-11.4374;-1.27378;-2.11493;0.152139;-11.7071;-8.46363;-6.22552;-10.5835;-12.962;-10.681;-12.2003;-10.8064;-13.2592;-11.4602;-10.9214;-8.15921;-9.29914;-6.35989;-5.26002;-8.35061;-7.9605;-6.90578;-7.7856;-9.65233;-10.1856;-6.43827;-6.16778;-9.75587;-9.79783;-5.71989;-5.98397;-5.10261;-6.58682;-7.75311;-12.2035;-6.33183;-4.84884;-6.77122;-8.85006;-10.3151;-8.1166;-10.2967;-9.48536;-10.5609;-0.367286;-4.7127;-5.6766;-2.00326;0.691469;-1.32465;-4.45115;-1.49526;-0.258967;-9.77248;-6.35061;-2.39967;-2.57729;1.64032;-0.0240059;-4.1488;-6.48793;1.81224;-0.229281;-0.807948;-2.53781;-5.30097;-4.46417;-9.79438;-5.63284;-10.296;6.26672;
10.3011;-7.31035;-1.47104;-7.36501;-8.47932;-2.78529;-7.13489;-9.02895;-9.40867;-10.7143;-4.14846;-1.2275;-3.5869;-11.0324;-9.98495;-7.94953;-11.6242;-12.3453;-10.1356;-10.7366;-8.45129;-13.8932;-11.4136;-10.7138;-8.82946;-10.3729;-5.18081;-4.49154;-8.47144;-5.44856;-5.62589;-6.51356;-7.23555;-6.11062;-5.0649;-6.01347;-5.64849;-8.09033;-4.58541;-4.84505;-5.73745;-6.03484;-6.74355;-10.8979;-8.39355;-1.33923;-5.91055;-7.94266;-8.57656;-8.48926;-10.2652;-7.49812;-10.3483;-0.869024;-2.32844;-3.34389;-2.52465;-1.17019;3.15907;-3.73074;-1.82584;-1.04174;-6.62005;-5.59318;-2.38308;-2.91302;-0.566659;-1.11456;-3.67084;-6.80137;-1.66461;-0.757485;-0.348378;-3.3935;-4.56314;-6.82836;-10.4655;-6.79775;-10.7753;6.0191;
2.63703;-6.22214;-4.11437;-6.81045;-4.46452;-5.25139;-5.42593;-4.27247;-10.8021;-10.0078;-6.74516;-4.85562;-6.34029;-7.60887;-8.37108;-8.15432;-10.8799;-9.89515;-6.18506;-8.87715;-6.4883;-11.68;-7.1647;-6.22648;-7.88132;-9.01999;-5.52403;-2.85982;-4.93584;-1.88593;-2.38464;-4.52838;-3.84707;2.71375;-3.81867;-1.88965;1.52945;-3.91012;-1.06792;-5.92014;-5.77941;-4.38892;-3.5972;-6.48474;-8.36702;2.4764;-5.43715;-6.09635;-5.57727;-6.93499;-7.71363;-4.69459;-7.20823;-3.39392;-0.202776;-1.55566;-1.36904;-5.60699;7.84252;0.149181;0.881176;-1.67819;-2.64089;-2.92895;-2.31962;-3.99872;-2.48571;-3.40243;-1.2459;-4.28009;-5.15762;-2.54734;-0.582384;-4.40043;-4.36917;-7.31999;-8.95585;-5.94722;-7.74974;6.20985;
-2.58583;-7.91171;-7.13424;-7.27709;-5.74095;-5.62783;-5.43986;-7.53874;-13.2965;-9.58853;-6.79907;-5.70106;-6.72346;-7.9833;-8.83189;-9.43903;-13.3207;-11.4541;-7.37611;-10.9576;-7.32609;-12.7904;-6.4292;-8.10153;-7.22822;-9.56314;-8.14174;-2.47695;-4.67653;-2.30201;-1.78639;-6.09681;-3.39958;3.64433;-5.31971;-2.40321;-0.354155;-5.34322;-1.91931;-6.00915;-5.29406;-3.08277;-3.60153;-5.98498;-7.86157;2.32235;-6.01944;-5.8826;-5.95641;-8.03371;-7.83052;-4.47993;-7.84446;-2.37673;0.240747;-1.33405;-0.440655;-2.84231;8.74028;1.3298;1.68328;-0.638313;-3.13961;-4.31082;-1.46126;-4.90579;-2.19748;-1.9358;-1.02446;-5.24171;-0.794992;-3.69855;-1.00141;-3.8835;-5.09584;-6.73415;-11.9339;-6.15064;-9.38314;3.1254;
-6.66168;-11.777;-6.07662;-9.91141;-12.374;-5.37247;-11.4724;-11.4712;-13.3287;-10.9014;-4.77939;-3.08668;-6.02144;-10.152;-7.93688;-9.92502;-10.9381;-11.6743;-11.2827;-10.8708;-12.1413;-13.0975;-12.9741;-9.10894;-9.8693;-9.38042;-8.16785;-5.52341;-7.23948;-5.07055;-5.49947;-9.58444;-7.59544;-3.27004;-7.59501;-5.95665;-9.26788;-8.71867;-6.14839;-6.81738;-5.64876;-5.81762;-6.35069;-7.88545;-5.00672;-4.62355;-6.40042;-10.7369;-9.94587;-9.77058;-9.94634;-10.3302;-9.52645;2.40446;-5.19929;-0.230385;-2.41194;-2.46541;0.797367;-1.90867;0.393792;1.55851;-7.7359;-4.63999;-0.711079;-3.24812;2.72146;2.92298;-1.89792;-6.16944;9.44352;-0.216291;-1.33445;0.113525;-2.57085;-4.91125;-8.83035;-6.53203;-6.38003;4.07487;
-5.60653;-13.8835;-6.38848;-11.2267;-16.1393;-4.89806;-15.7608;-10.0168;-13.5767;-11.949;-4.395;-5.02772;-5.346;-10.5379;-8.37236;-9.70311;-9.31819;-11.7025;-12.8201;-13.8956;-16.7999;-12.8794;-17.9536;-10.9172;-11.4402;-10.8965;-9.63053;-7.47009;-11.1154;-9.47961;-7.04854;-11.8825;-11.1747;-9.07842;-8.25262;-6.35443;-10.6179;-8.58157;-5.95559;-10.3184;-6.21486;-10.3842;-8.85094;-10.6703;-5.44844;-8.15258;-6.49949;-13.3855;-13.5231;-10.0773;-12.0426;-11.9127;-9.99785;1.67292;-7.15254;-1.11996;-2.67956;-2.39264;-2.67236;-4.59545;-0.349036;6.05079;-6.10085;-2.39027;-0.617805;-3.51474;1.04284;1.20014;-5.198;-8.10562;9.05943;-0.511233;-1.0449;-0.269429;-2.288;-3.33126;-5.92212;-7.3798;-4.74005;10.6626;
-2.61183;-8.18409;-3.25027;-8.16381;-11.3393;-1.64679;-11.2654;-8.77576;-9.13037;-7.78491;-1.22498;-4.19671;-3.09514;-7.58071;-6.0313;-8.00516;-6.18346;-10.4861;-7.75485;-10.138;-10.2248;-10.9113;-12.9316;-10.6454;-6.69453;-5.62187;-7.96083;-8.09186;-11.9319;-4.43791;-8.87037;-4.68903;-9.05436;-8.5549;-8.54533;-3.28836;-7.52047;-5.82997;-2.2946;-10.0288;-5.63959;-8.46129;-9.35187;-7.82815;-7.92918;-5.2878;-5.10605;-6.84039;-9.91393;-8.78904;-7.87127;-9.16825;-6.30411;1.01135;-5.81945;5.2038;2.79669;2.39661;-3.13763;-4.3099;-3.08682;9.62888;-1.28573;2.27911;-0.367997;1.27859;0.56173;1.79072;-8.82676;-6.86467;3.97277;-0.00240856;0.0726139;3.82208;0.364106;0.0697557;-3.13218;-4.35839;-2.62286;5.27713;
-1.57111;-7.82806;-3.72772;-9.50339;-15.2334;-0.091486;-13.2166;-9.91196;-12.5221;-10.9642;-0.267564;-6.97281;-3.05205;-8.85884;-8.85782;-8.61418;-9.29361;-11.9678;-12.4583;-11.9912;-15.5157;-12.9719;-13.9326;-13.8689;-10.037;-7.17214;-10.9786;-10.1687;-10.7863;-8.03037;-10.118;-6.5887;-11.1338;-12.4922;-11.0947;-2.6489;-7.83595;-8.63284;-3.45356;-11.889;-7.55052;-10.9896;-8.55091;-12.4702;-9.6637;-5.4721;-6.57506;-9.62086;-11.8576;-11.4348;-11.0256;-10.3536;-9.44878;-1.5653;-5.28105;1.93796;1.19473;1.88921;-5.52746;-4.00379;-3.14012;7.81066;-2.38663;0.698909;1.22039;2.66513;0.0262729;-1.60898;-7.42243;-10.4158;3.7513;0.87826;0.671533;3.35898;1.35407;-0.500593;-5.36102;-5.13008;-3.86437;9.64162;
-1.41918;-8.09687;-3.97519;-6.20808;-11.3005;-2.67025;-11.0575;-12.0737;-8.78403;-8.23993;-2.19693;-5.28844;-1.91821;-8.61718;-7.61963;-8.2469;-4.31857;-10.4722;-9.48903;-10.3959;-12.7206;-9.11653;-9.47345;-9.85038;-8.45167;-7.38745;-6.89337;-5.48501;-7.54654;-7.44505;-9.86388;-0.9251;-9.2724;-9.92651;-10.3455;-4.41909;-10.3922;-8.58805;-5.57605;-9.88882;-6.96458;-8.61786;-8.72806;-11.2796;-6.56547;-8.61265;-7.81943;-9.65761;-12.9856;-9.92737;-7.89303;-11.8034;-9.15059;4.24111;-5.68858;2.3958;-1.11067;9.66665;-7.11262;-1.67529;-5.12305;4.62796;-5.5565;0.521545;-1.48784;3.4635;1.89594;2.17044;-4.21255;-7.48849;1.59989;1.41295;-1.78691;5.46007;-0.366628;0.657967;-3.05473;-3.19145;-0.920462;3.84387;
0.598002;-12.7952;-4.52884;-9.39001;-15.0774;-3.26512;-16.0687;-15.7246;-10.6627;-11.5577;-4.47863;-4.83981;-1.66146;-10.8306;-10.8071;-9.97911;-9.64963;-13.5559;-10.9419;-13.1462;-17.2723;-13.1889;-13.7943;-12.8441;-12.3314;-11.5276;-11.0896;-5.41711;-9.39115;-11.3964;-10.044;-2.85224;-10.4709;-11.9824;-11.2853;-7.74256;-12.1992;-12.554;-10.0264;-9.54792;-8.63838;-10.4612;-10.8832;-14.3864;-7.80922;-11.2259;-11.7145;-11.8281;-15.6764;-13.1463;-11.1925;-13.8592;-13.4335;2.81459;-7.36167;-1.01527;-1.88594;8.54943;-8.67862;-2.63347;-4.11473;2.32378;-10.439;-2.21032;-3.77266;0.763715;3.91391;-0.197764;-5.26254;-9.0529;0.733045;-0.20463;-3.36337;2.59105;-3.35371;-3.19358;-5.0553;-4.72048;-5.53473;11.7539;
